id,number,repo,agent,source,title,html_url,true_is_fix
2585629330,27,msft-mfg-ai/openai-end-to-end-baseline,Copilot,agent,Fix workflow trigger syntax error by correcting outputs indentation in reusable workflows,https://github.com/msft-mfg-ai/openai-end-to-end-baseline/pull/27,
2796843248,251,microsoft/python-environment-tools,Copilot,agent,Fix all clippy warnings across workspace including Windows-specific conditional compilation,https://github.com/microsoft/python-environment-tools/pull/251,
3153757985,122986,dotnet/runtime,Copilot,agent,Defer DOTNET_DbgEnableMiniDump error message until dump creation,https://github.com/dotnet/runtime/pull/122986,
2600090353,442,BarbourSmith/Abundance,Copilot,agent,Fix text input value persistence in Text atom,https://github.com/BarbourSmith/Abundance/pull/442,
2736253937,61,djav1985/v-serpbear,Copilot,agent,Fix GitHub workflow permissions and XSS vulnerability in adwords API,https://github.com/djav1985/v-serpbear/pull/61,
3125639396,411,GaryOcean428/Monkey-One,Copilot,agent,Fix React #306 error with queueMicrotask for predictable timing,https://github.com/GaryOcean428/Monkey-One/pull/411,
3174294505,11530,braze-inc/braze-docs,Copilot,agent,Fix documentation issues in Fullstory partner integration,https://github.com/braze-inc/braze-docs/pull/11530,
2846658925,441,abraham/mastodon-openapi,Copilot,agent,Fix missing enum values in NotificationGroupTypeEnum,https://github.com/abraham/mastodon-openapi/pull/441,
2758175509,72,EchoTools/nakama,Copilot,agent,Fix compile errors in prep/nevr build - syntax errors and missing definitions,https://github.com/EchoTools/nakama/pull/72,
2668099678,693,sohosai/sos24-client,Copilot,agent,ファイルアップロードの上限に関する検証を修正：上限値0を防ぎ、適切なエラーメッセージを追加するようにしました,https://github.com/sohosai/sos24-client/pull/693,
2739797919,1053,dmorazzini23/ai-trading-bot,Copilot,agent,Fix runtime parameter hydration to prevent KeyError: 'CAPITAL_CAP' in trading loop,https://github.com/dmorazzini23/ai-trading-bot/pull/1053,
3055777589,1237,BarbourSmith/Abundance,Copilot,agent,Fix G-code X coordinate reversal in Kiri:Moto integration,https://github.com/BarbourSmith/Abundance/pull/1237,
2731853196,702,litlfred/sgex,Copilot,agent,Fix preview branch deployment workflow: resolve rebase conflicts properly,https://github.com/litlfred/sgex/pull/702,
2679798925,21,matheus-rech/DeepResearch2,Copilot,agent,Fix flake8 lint errors W293 and W292 in wait_for_server.py,https://github.com/matheus-rech/DeepResearch2/pull/21,
2687678254,26,felixdulfer/ngx-mat-period-picker,Copilot,agent,The date interval should be showing the current year,https://github.com/felixdulfer/ngx-mat-period-picker/pull/26,
2702007096,274,Ljzd-PRO/KToolBox,Copilot,agent,Fix DDoS Guard cookie field names to use new underscore format,https://github.com/Ljzd-PRO/KToolBox/pull/274,
2731877626,221,ivanopaulon/EventForge,Copilot,agent,Fix menu icon visibility and navigation link text colors in app bar,https://github.com/ivanopaulon/EventForge/pull/221,
2683733349,45,Otsikow/partmatch-find-it-now,Copilot,agent,Fix dark mode implementation,https://github.com/Otsikow/partmatch-find-it-now/pull/45,
2547360374,26,edmartinezdev/la-liga-standings,Copilot,agent,Fix F1 calendar tab display issue,https://github.com/edmartinezdev/la-liga-standings/pull/26,
2654915976,22,ajisawa-k/workbookshop,Copilot,agent,Fix product database connection issue - restore full product catalog display,https://github.com/ajisawa-k/workbookshop/pull/22,
2704470908,22,supastishn/PojavBounce,Copilot,agent,"Fix build errors, compilation issues, and linting warnings",https://github.com/supastishn/PojavBounce/pull/22,
2647523888,599,consected/restructure,Copilot,agent,Fixes importing an app with view definitions,https://github.com/consected/restructure/pull/599,
3000619698,51665,dotnet/sdk,Copilot,agent,Improve error message when installing tools targeting higher .NET versions,https://github.com/dotnet/sdk/pull/51665,
2702647895,1,zipooclassic/eShopOnWeb-mrnam001,Copilot,agent,Copilot/fix 362,https://github.com/zipooclassic/eShopOnWeb-mrnam001/pull/1,
2998024104,89,AFASSoftware/OASContent,Copilot,agent,Fix --fix_dates to --fix-dates in README documentation,https://github.com/AFASSoftware/OASContent/pull/89,
3003659863,631,Nosto/web-components,Copilot,agent,fix(tests): update IntersectionObserver mocking for Vitest 4.x and adjust coverage threshold,https://github.com/Nosto/web-components/pull/631,
2750251484,13,D4v31x/Aurora-Music,Copilot,agent,Fix gapless playback UI updates and background synchronization issues,https://github.com/D4v31x/Aurora-Music/pull/13,
2805532687,29,fabriziosalmi/certmate,Copilot,agent,Add support for ArvanCloud and ACME-DNS providers - fixes #23,https://github.com/fabriziosalmi/certmate/pull/29,
2849709762,809,modelcontextprotocol/csharp-sdk,Copilot,agent,Fix StdioClientTransport ampersand handling in cmd.exe arguments on Windows,https://github.com/modelcontextprotocol/csharp-sdk/pull/809,
2675672287,49,Zero3K/Tardsplaya,Copilot,agent,Fix compilation errors: Replace undeclared max_buffer_segments with dynamic_max_buffer.load(),https://github.com/Zero3K/Tardsplaya/pull/49,
2573550439,14,rajbos/rajbos,Copilot,agent,Hide private repository names from public charts to prevent information leakage,https://github.com/rajbos/rajbos/pull/14,
2691546671,4471,valkey-io/valkey-glide,Copilot,agent,Fix Gradle build failures due to Maven Central rate limiting (HTTP 429),https://github.com/valkey-io/valkey-glide/pull/4471,
2661641688,89,jbirchohio/NestMapRepo,Copilot,agent,"Fix TypeScript errors in server directory: middleware, routes, and config",https://github.com/jbirchohio/NestMapRepo/pull/89,
2687838921,8,HoangThinh2024/DoAnDLL,Copilot,agent,"Fix lỗi không training được model, model không xuất hiện trong Streamlit và system monitor không mở được",https://github.com/HoangThinh2024/DoAnDLL/pull/8,
2762962779,1115,zapier/zapier-platform,Copilot,agent,fix(cli) zapier scaffold fails when app object contains spread elements (PDE-6509),https://github.com/zapier/zapier-platform/pull/1115,
2606334983,141,sbroenne/RvToolsMerge,Copilot,agent,Fix winget configuration ProductCode inconsistency causing submission failures,https://github.com/sbroenne/RvToolsMerge/pull/141,
3225197722,1028,ivanopaulon/EventForge,Copilot,agent,Fix setup wizard connection string mismatch and SQL Server discovery,https://github.com/ivanopaulon/EventForge/pull/1028,
2693311821,8,supastishn/PojavBounce,Copilot,agent,"Fix ClickGUI: Remove grid, make tabs smaller and vertical, fix settings blur",https://github.com/supastishn/PojavBounce/pull/8,
2731681645,72,christianhelle/azdocli,Copilot,agent,Fix cargo clippy uninlined format args warnings,https://github.com/christianhelle/azdocli/pull/72,
2605119194,10,zakoverflow/notecard-schema,Copilot,agent,Copilot/fix 2,https://github.com/zakoverflow/notecard-schema/pull/10,
3224595334,197,advanced-security/SARIF-viewer,Copilot,agent,Fix Gradle 9.x Provider evaluation in CI workflow,https://github.com/advanced-security/SARIF-viewer/pull/197,
2690412881,41,DontDoThat21/Redactor,Copilot,agent,Fix DOM state protection mode bug - immediate site list mode updates,https://github.com/DontDoThat21/Redactor/pull/41,
2673233558,20,thesavant42/bigshot,Copilot,agent,Fix HTTP status code for LLM service unavailability in chat endpoint,https://github.com/thesavant42/bigshot/pull/20,
2491211653,376,FriendsOfREDAXO/mform,Copilot,agent,Fix: Korrekte Behandlung des Werts '0' in Select-Feldern,https://github.com/FriendsOfREDAXO/mform/pull/376,
2803141259,16,EvilEvan/Wild-animals,Copilot,agent,Fix Node.js CI workflow failure by replacing with static website validation,https://github.com/TeacherEvan/Wild-animals/pull/16,
3089169783,5617,AzureAD/microsoft-authentication-library-for-dotnet,Copilot,agent,Fix KeyNotFoundException during retry when headers lack correlation ID,https://github.com/AzureAD/microsoft-authentication-library-for-dotnet/pull/5617,
2698562106,7,EONMUN/EONMUN,Copilot,agent,Fix navbar text color to be white on homepage and default elsewhere,https://github.com/EONMUN/EONMUN/pull/7,
2563635372,2,arihh/ai_rogue,Copilot,agent,Fix GitHub Pages deployment by adding enablement parameter,https://github.com/arihh/ai_rogue/pull/2,
